user_id,amount,timestamp,lat,long,merchant_category,device_id,is_fraud,time_diff,user_avg_amount,amount_vs_avg,user_tx_count,fraud_probability,predicted_fraud
46,75.57363470028713,2026-04-01 16:46:51,-21.7720121904144,-47.362029682001,2,11,0,1568.0,152.1816350120658,0.49335962952957346,50,0.029085255899359827,0
46,128.59403329608458,2026-04-01 17:36:34,-23.224039393855016,-47.39765270676899,1,9,0,2983.0,152.1816350120658,0.839487274606747,50,0.14646239488524615,0
46,105.9429152365838,2026-04-01 18:13:23,-22.9532018587164,-48.54314602273797,0,1,0,2209.0,152.1816350120658,0.6916162973990903,50,0.03971909011963237,0
46,1272.0691846838108,2026-04-01 18:14:39,-23.36953084625636,-46.04160845773106,0,7,1,76.0,152.1816350120658,8.304319147550634,50,0.9845099230305219,1
46,181.8754473454335,2026-04-01 18:42:24,-22.94350365858152,-43.50875166999273,3,16,0,1665.0,152.1816350120658,1.1873188801719445,50,0.1352605441303073,0
46,8.016098350108754,2026-04-01 19:48:16,-22.88082823706489,-46.02399480335411,3,7,0,3952.0,152.1816350120658,0.052330674949887704,50,0.002630999505829899,0
46,180.4031558412805,2026-04-01 20:20:51,-24.72668504554036,-46.48430382147424,0,14,0,1955.0,152.1816350120658,1.1777074701355061,50,0.2919106844365917,0
46,109.34016396486234,2026-04-01 20:43:50,-22.00268391881613,-45.16422927615586,2,13,0,1379.0,152.1816350120658,0.7137942087917383,50,0.05382340437499649,0
46,29.99967460208593,2026-04-01 21:58:59,-22.00580199599588,-44.611119893119984,3,14,0,4509.0,152.1816350120658,0.1958438072535452,50,0.01592795090006283,0
46,784.9536042664149,2026-04-01 22:08:11,-22.69060200185064,-45.5643115344705,0,3,1,552.0,152.1816350120658,5.1243323274659245,50,0.9990606160103485,1
46,50.35965188190927,2026-04-01 22:32:02,-21.307686980895124,-46.259721171076535,2,3,0,1431.0,152.1816350120658,0.32875776445356875,50,0.008475692135483296,0
46,45.14921442700458,2026-04-01 22:42:00,-22.68965738005505,-46.71721267723346,3,9,0,598.0,152.1816350120658,0.29474299855493946,50,0.023659285200798928,0
46,15.280685740891196,2026-04-01 22:55:34,-24.47943685969445,-46.060554617163554,0,13,0,814.0,152.1816350120658,0.099755337770664,50,0.02239826059063034,0
46,148.35235694116236,2026-04-01 23:39:38,-23.34614182859741,-47.89945525162808,0,16,0,2644.0,152.1816350120658,0.9684735179218902,50,0.20945116857508606,0
46,214.22162750254543,2026-04-01 23:51:13,-22.38737362266289,-46.082886983874864,3,17,0,695.0,152.1816350120658,1.3984811396331658,50,0.19029756524041044,0
46,31.989626946074782,2026-04-02 00:14:36,-22.749481260241605,-45.50359256647632,2,18,0,1403.0,152.1816350120658,0.20883460960287453,50,0.06083456860725441,0
46,127.29125294490056,2026-04-02 00:29:14,-23.34138123614691,-46.12313101980007,2,15,1,878.0,152.1816350120658,0.8309824668921577,50,0.4754838073987968,1
47,269.42286031826194,2026-04-01 00:49:13,-23.249457305370115,-45.62553595930285,0,17,0,0.0,121.32544565038586,2.202508716692438,48,0.03554023692898257,0
47,18.603865449839617,2026-04-01 02:05:07,-23.013332847036462,-46.34270655361326,1,7,0,4554.0,121.32544565038586,0.15208500039321896,48,0.00248629418461218,0
47,21.698967742582116,2026-04-01 02:08:41,-24.89624902854997,-46.17089994020894,3,14,0,214.0,121.32544565038586,0.17738719550304513,48,0.012108216387132853,0
47,43.85280352792742,2026-04-01 02:10:16,-22.79327315286789,-44.53402701369468,1,3,0,95.0,121.32544565038586,0.3584928981437076,48,0.05153624172529539,0
47,1.5293229861447857,2026-04-01 02:52:57,-21.103587594227218,-45.78021567657554,2,9,0,2561.0,121.32544565038586,0.012502083912415828,48,0.005120653012651193,0
47,1.1007737280029375,2026-04-01 02:58:58,-22.24553417106488,-47.50680164483529,3,17,0,361.0,121.32544565038586,0.008998730576048919,48,0.019767763539524814,0
47,221.48686572717236,2026-04-01 03:09:13,-23.80266139023372,-46.07721744346795,0,15,0,615.0,121.32544565038586,1.810636082701847,48,0.05022054657592351,0
47,98.01928450109337,2026-04-01 04:03:16,-23.45851184752648,-44.91145972237746,3,3,0,3243.0,121.32544565038586,0.8012992225774423,48,0.0695020234016623,0
47,164.34783687293708,2026-04-01 04:11:28,-23.59751019469164,-44.57763013830149,1,17,0,492.0,121.32544565038586,1.3435294349358349,48,0.07230728234183208,0
47,21.210310877944057,2026-04-01 06:13:32,-22.18805967160471,-44.662168979033886,1,14,0,7324.0,121.32544565038586,0.17339246765194313,48,0.01864007251702122,0
47,18.688338084516616,2026-04-01 06:49:20,-24.49497823876264,-45.026801303098175,0,13,0,2148.0,121.32544565038586,0.15277555691829736,48,0.007976056134331526,0
47,54.58106707134469,2026-04-01 08:02:20,-24.307182031677087,-45.697330812434245,0,13,0,4380.0,121.32544565038586,0.44619553013803,48,0.03413095240096578,0
47,51.70016730607231,2026-04-01 08:52:17,-19.841058215411337,-46.26146856254093,0,3,0,2997.0,121.32544565038586,0.42264442227200033,48,0.01239181093854005,0
47,104.44378141664956,2026-04-01 09:35:00,-22.732608699202597,-44.71323024362475,0,9,0,2563.0,121.32544565038586,0.8538189324497271,48,0.05551474381927339,0
47,19.09195593560976,2026-04-01 09:54:47,-21.81854294251552,-46.04221385802398,0,13,0,1187.0,121.32544565038586,0.156075098145776,48,0.013222995688893987,0
47,2.029542849792997,2026-04-01 10:25:22,-23.06237328675528,-43.81797545152505,3,11,0,1835.0,121.32544565038586,0.016591338286177707,48,0.04232049512445339,0
47,81.70329705069345,2026-04-01 12:18:28,-24.612233799109937,-44.773353868280886,3,1,0,6786.0,121.32544565038586,0.6679174281057338,48,0.05506870222058379,0
47,383.94449198589086,2026-04-01 13:33:41,-21.026895131918096,-45.27872187075095,3,5,0,4513.0,121.32544565038586,3.138713208396799,48,0.06924273998789872,0
47,28.375754237333613,2026-04-01 13:59:38,-21.27785677414381,-47.20847449525162,2,15,0,1557.0,121.32544565038586,0.23196935099205263,48,0.0025767633503908736,0
47,128.34613852078874,2026-04-01 14:32:49,-21.258915351017563,-46.70176868258323,1,7,0,1991.0,121.32544565038586,1.0492186465243742,48,0.08788572622505558,0
47,145.97689098686226,2026-04-01 15:07:15,-22.562972343096547,-46.14080045964151,0,5,0,2066.0,121.32544565038586,1.1933485319487311,48,0.07074918142941587,0
47,289.58883903538674,2026-04-01 15:19:46,-22.409255664489677,-46.22011373125483,1,0,0,751.0,121.32544565038586,2.367363858726913,48,0.04394836672308637,0
47,351.20551302585045,2026-04-01 15:28:16,-22.15664671608529,-46.9397499346317,1,13,0,510.0,121.32544565038586,2.871074870469868,48,0.07379374591606064,0
47,366.1100408703105,2026-04-01 15:30:56,-22.831984659467476,-45.05478846538852,1,5,1,160.0,121.32544565038586,2.992918104027816,48,0.07461110768891137,0
47,70.89612732234264,2026-04-01 16:31:29,-23.07365202625776,-46.70818206289901,3,2,0,3633.0,121.32544565038586,0.5795697448343529,48,0.016597100319348003,0
47,70.82087479762535,2026-04-01 17:17:50,-21.750103497454013,-46.94458769076832,3,3,0,2781.0,121.32544565038586,0.5789545619154011,48,0.015053030156578518,0
47,123.05929822020292,2026-04-01 17:30:42,-22.40146208555964,-46.65416405514211,2,1,0,772.0,121.32544565038586,1.0059991816577105,48,0.04042364867931173,0
47,39.884554787272826,2026-04-01 17:48:22,-23.52732587802739,-46.66853705936138,2,3,0,1060.0,121.32544565038586,0.32605280589997193,48,0.009087126117039377,0
47,52.43638585660276,2026-04-01 17:54:01,-24.046856179956404,-47.52183357245069,0,18,0,339.0,121.32544565038586,0.42866294561860324,48,0.02494184090272494,0
47,12.72072993115874,2026-04-01 18:15:47,-22.373533908222413,-45.59821125421228,2,9,0,1306.0,121.32544565038586,0.10399087339126006,48,0.010481007056283465,0
47,109.0062525147099,2026-04-01 18:41:18,-22.618064547768448,-45.56995835280893,2,6,0,1531.0,121.32544565038586,0.8911167413708585,48,0.04833072533780565,0
47,49.74836743721068,2026-04-01 19:23:23,-23.193472822868443,-46.936497055918544,2,4,0,2525.0,121.32544565038586,0.4066886261701819,48,0.010837393209389335,0
47,113.33944461990842,2026-04-01 20:41:33,-24.669835479890786,-45.055206395123314,3,2,0,4690.0,121.32544565038586,0.9265402142399708,48,0.0637063877877282,0
47,175.72870104416606,2026-04-01 21:14:50,-23.90916156106397,-44.81798443029113,0,1,0,1997.0,121.32544565038586,1.4365670209484476,48,0.1156901236670827,0
47,26.26511407725015,2026-04-01 21:39:48,-23.610516550294925,-45.2261739140341,3,9,0,1498.0,121.32544565038586,0.21471504916742806,48,0.018768910967891086,0
47,461.0569747846317,2026-04-01 21:41:09,-21.942576491137626,-45.94863914052036,1,17,0,81.0,121.32544565038586,3.769101124735427,48,0.08851434637178995,0
47,18.460714002103096,2026-04-01 21:50:43,-23.973828335908205,-46.74149542741067,3,6,0,574.0,121.32544565038586,0.15091474961689513,48,0.025874932543841003,0
47,20.50370915436855,2026-04-01 22:36:46,-21.76737052979706,-43.75842446075709,1,4,0,2763.0,121.32544565038586,0.16761605931908471,48,0.01114027469078541,0
47,65.94958747465918,2026-04-01 23:16:19,-21.35521835378361,-45.04382656443936,1,16,0,2373.0,121.32544565038586,0.5391322069093247,48,0.015455580457018525,0
47,33.957851919139365,2026-04-01 23:44:11,-23.26883417679517,-46.43986428761541,2,2,0,1672.0,121.32544565038586,0.2776025195623904,48,0.012248736028253564,0
47,255.97679601932063,2026-04-02 00:57:40,-22.23081118399041,-45.59105723309904,3,3,0,4409.0,121.32544565038586,2.092588297212659,48,0.05727369852377945,0
47,164.59139809654718,2026-04-02 01:05:02,-23.35049080865853,-47.08504166083558,1,6,0,442.0,121.32544565038586,1.345520526996159,48,0.0490466829359068,0
47,98.31782310314244,2026-04-02 01:14:50,-22.38294008162892,-44.82466228704132,1,14,0,588.0,121.32544565038586,0.803739749979258,48,0.07512466925847608,0
47,56.39824856063144,2026-04-02 01:20:00,-24.264395001201077,-47.6514022751557,1,15,0,310.0,121.32544565038586,0.46105083256202745,48,0.014252762768869484,0
47,178.23094501327722,2026-04-02 01:25:17,-22.941418418662053,-44.28779074389583,1,5,0,317.0,121.32544565038586,1.457022650239697,48,0.040010060656987735,0
47,255.66297491075275,2026-04-02 02:10:42,-23.89749156316721,-47.31218247752778,3,10,0,2725.0,121.32544565038586,2.0900228366341236,48,0.06663575893263006,0
47,298.7501590042868,2026-04-02 02:43:48,-25.095753313096,-46.213224118907256,3,15,0,1986.0,121.32544565038586,2.442256861733693,48,0.054571551281849685,0
47,184.799648458202,2026-04-02 03:25:53,-22.4789688433858,-45.837144518216,1,6,0,2525.0,121.32544565038586,1.510721236089926,48,0.13179228336722665,0
48,84.07293122744429,2026-04-01 00:01:16,-23.661021881542712,-45.20075354248276,2,14,0,0.0,121.21179963287706,0.6879281008871359,50,0.04109115708676248,0
48,45.12627431480512,2026-04-01 00:43:54,-21.214243084279943,-46.00398942948127,1,8,0,2558.0,121.21179963287706,0.36924645942833645,50,0.01477192939217547,0
48,39.01243994323304,2026-04-01 03:26:31,-23.32944778634709,-45.2681292957117,1,16,0,9757.0,121.21179963287706,0.3192199121559947,50,0.012815288114146187,0
48,57.74290407688666,2026-04-01 03:32:01,-22.517740651282075,-45.741848889909946,3,13,0,330.0,121.21179963287706,0.4724822337151218,50,0.03262433686974784,0
48,83.07634804600411,2026-04-01 03:44:04,-23.811065151914523,-46.361246342927615,1,0,0,723.0,121.21179963287706,0.6797735431076588,50,0.05995829433084085,0
48,39.74694961653112,2026-04-01 03:55:55,-22.52823892022942,-46.57314733862166,0,11,0,711.0,121.21179963287706,0.32523004927454247,50,0.02099694845610553,0
48,78.06601403122066,2026-04-01 04:37:20,-23.5405898131982,-45.97116109053811,1,2,0,2485.0,121.21179963287706,0.6387764051076094,50,0.037346811043110745,0
48,1017.0290292020796,2026-04-01 04:46:32,-24.00231126780498,-45.24154385729715,3,18,1,552.0,121.21179963287706,8.321856254937936,50,0.9446518509756135,1
48,102.88213704941404,2026-04-01 06:11:43,-22.028478234897698,-46.50408682913017,0,18,0,5111.0,121.21179963287706,0.8418347275669852,50,0.1468521173498749,0
48,149.29802809490232,2026-04-01 06:41:07,-23.45892970443988,-43.872329542247385,3,15,0,1764.0,121.21179963287706,1.221633496465906,50,0.0792794488877672,0
48,38.42330152985565,2026-04-01 07:28:16,-21.53014661143242,-47.31760143848743,1,13,0,2829.0,121.21179963287706,0.3143992776906881,50,0.006678751387056536,0
48,10.302949831244604,2026-04-01 07:36:38,-23.32028095050609,-46.09849440612954,2,0,0,502.0,121.21179963287706,0.0843040513452429,50,0.03003165671677329,0
48,48.70317913667741,2026-04-01 07:47:54,-22.968604134467224,-44.39242169360049,0,3,0,676.0,121.21179963287706,0.3985145401915465,50,0.045104265774784366,0
48,55.79285651202353,2026-04-01 07:51:13,-24.24508078790848,-45.53073219749636,2,5,0,199.0,121.21179963287706,0.45652593840876804,50,0.07797394036104778,0
48,29.39290402489777,2026-04-01 07:56:42,-20.8426917867345,-46.60571492300334,0,17,0,329.0,121.21179963287706,0.24050790605484693,50,0.02170253595235586,0
48,170.56093089687033,2026-04-01 08:10:02,-23.58198741286559,-46.442288677964434,2,11,0,800.0,121.21179963287706,1.3956175378255908,50,0.040143091243690164,0
48,144.81252239924825,2026-04-01 08:12:26,-22.72807456599147,-45.737663637461466,0,17,0,144.0,121.21179963287706,1.184930774559114,50,0.06822730433550218,0
48,61.78927298576379,2026-04-01 08:42:15,-22.180009494995783,-46.96617699800535,3,12,0,1789.0,121.21179963287706,0.5055917118590685,50,0.029415121636046013,0
48,182.8370297688203,2026-04-01 08:58:52,-24.023952945546547,-45.90341766530792,2,14,0,997.0,121.21179963287706,1.4960669126717778,50,0.06972702835806467,0
48,114.4242700772781,2026-04-01 09:28:02,-24.560170825129944,-43.882675855629046,2,1,0,1750.0,121.21179963287706,0.936278415185828,50,0.05431659902047356,0
48,56.97226833710518,2026-04-01 10:02:46,-24.166692195939262,-44.85948366515378,1,11,1,2084.0,121.21179963287706,0.4661764944812961,50,0.5301553572918596,1
48,187.77512959450664,2026-04-01 10:21:49,-21.412747921424632,-47.251816425396505,2,11,0,1143.0,121.21179963287706,1.5364729932672714,50,0.06984307863697993,0
48,295.88709326709903,2026-04-01 11:00:33,-21.656476640742035,-44.5591701655642,3,18,0,2324.0,121.21179963287706,2.42110086060381,50,0.06879565311870572,0
48,173.4943450965686,2026-04-01 12:08:59,-22.7643424120128,-46.36614784080118,0,8,0,4106.0,121.21179963287706,1.4196202463079977,50,0.12596999338144518,0
48,947.3467888995336,2026-04-01 12:41:44,-23.93488669271337,-46.22306981179071,1,11,1,1965.0,121.21179963287706,7.751680212101886,50,0.9396580344022513,1
48,143.956598462234,2026-04-01 13:11:38,-23.261786764922267,-43.463768690472406,0,2,0,1794.0,121.21179963287706,1.177927163290927,50,0.08029938790444983,0
48,60.88756389870312,2026-04-01 13:38:47,-23.463382708047728,-46.77661208064141,0,13,0,1629.0,121.21179963287706,0.49821346287026874,50,0.02549687909518179,0
48,26.65685123730353,2026-04-01 13:46:13,-23.01568796675694,-46.2711096926468,2,2,0,446.0,121.21179963287706,0.2181201104752604,50,0.021185210467846164,0
48,65.63793807009905,2026-04-01 13:48:04,-24.290942219493225,-46.40697436637337,1,1,0,111.0,121.21179963287706,0.53708347530496,50,0.050139343782392425,0
48,202.79594570247343,2026-04-01 14:32:08,-22.331999126058577,-46.45983156206463,2,1,0,2644.0,121.21179963287706,1.6593810606804766,50,0.08142129810475777,0
48,55.31056218189481,2026-04-01 15:21:48,-22.722520758662533,-44.96253333043496,1,7,0,2980.0,121.21179963287706,0.4525795573590042,50,0.05219346852661867,0
48,172.72309464349144,2026-04-01 15:53:04,-23.61016567048776,-45.407165829366924,1,18,0,1876.0,121.21179963287706,1.4133094771728243,50,0.09472332835044688,0
48,55.68971655409561,2026-04-01 17:31:58,-22.63561796944401,-44.95636538381576,3,8,0,5934.0,121.21179963287706,0.45568199405774995,50,0.04691004651533597,0
48,11.00136273973436,2026-04-01 17:59:18,-23.083910898784,-46.030212726784285,0,0,0,1640.0,121.21179963287706,0.09001882610993649,50,0.012424234393065394,0
48,24.93580108952092,2026-04-01 18:46:00,-22.60214799223068,-44.98337032511369,3,1,0,2802.0,121.21179963287706,0.20403759018709977,50,0.0044714297094979065,0
48,12.297292340223583,2026-04-01 19:53:29,-21.81919693943377,-46.14088216965438,3,6,0,4049.0,121.21179963287706,0.10062279073841084,50,0.010527911417676544,0
48,35.08723103704414,2026-04-01 21:01:45,-22.02362632702052,-45.06912548806275,2,4,0,4096.0,121.21179963287706,0.2871018276667704,50,0.011758639605954467,0
48,268.149586149227,2026-04-01 22:02:31,-24.5901913232543,-46.0173680075091,1,1,0,3646.0,121.21179963287706,2.19413826614734,50,0.05902447918162388,0
48,132.31656876635293,2026-04-01 22:37:14,-22.044062524235635,-45.86134737452715,3,7,1,2083.0,121.21179963287706,1.082682434624402,50,0.4611363605230496,1
48,18.03024158616623,2026-04-01 22:39:27,-21.660994002078823,-46.26416810625591,2,3,0,133.0,121.21179963287706,0.14753273939446832,50,0.011832474925855447,0
48,35.7359469153328,2026-04-01 22:49:11,-23.31973439735844,-45.93352357085519,2,10,0,584.0,121.21179963287706,0.29240995568908407,50,0.027172532626043334,0
48,62.49723218876699,2026-04-01 23:38:54,-23.318142632661427,-46.05169793937523,3,5,0,2983.0,121.21179963287706,0.5113845993308994,50,0.035238535667646766,0
48,96.79457340698134,2026-04-02 00:20:29,-21.5523230896048,-45.93460624611234,1,0,0,2495.0,121.21179963287706,0.7920231409548931,50,0.04081838782571087,0
48,25.52650828160516,2026-04-02 00:34:04,-23.43900873324383,-44.959885485558736,1,4,0,815.0,121.21179963287706,0.20887106120920007,50,0.02565108136145189,0
48,80.47940292211136,2026-04-02 00:41:31,-24.55143394409065,-46.5104932195776,2,4,0,447.0,121.21179963287706,0.6585239982053339,50,0.04002499519140909,0
48,142.42502743114363,2026-04-02 01:08:48,-23.02511304733309,-45.86466359031067,0,10,0,1637.0,121.21179963287706,1.1653950588976425,50,0.09024368579555983,0
48,14.16769367951386,2026-04-02 01:19:50,-23.466621863484768,-46.3685052121561,1,16,0,662.0,121.21179963287706,0.11592737953351036,50,0.02844051882931299,0
48,11.981816093251622,2026-04-02 02:10:57,-22.44625907948132,-47.63663797629408,1,10,0,3067.0,121.21179963287706,0.09804140131513381,50,0.0033023516473943628,0
48,44.84497700798973,2026-04-02 02:37:05,-22.47933102202372,-48.20402575351134,1,6,0,1568.0,121.21179963287706,0.3669447397281078,50,0.019567975645656165,0
48,46.092551298578485,2026-04-02 03:26:22,-23.52687755595952,-45.08190708078227,2,13,0,2957.0,121.21179963287706,0.377153036261965,50,0.019759046329281996,0
49,62.349516817232185,2026-04-01 02:02:25,-24.61513181590551,-44.83526064554283,1,0,0,0.0,117.99502192303957,0.5239674383820606,47,0.08633834357686158,0
49,43.43312877802026,2026-04-01 02:40:17,-23.193747300861453,-45.97642375556949,0,13,0,2272.0,117.99502192303957,0.36499954431800335,47,0.019113887400628658,0
49,35.961168504182545,2026-04-01 03:24:09,-23.53375272202829,-45.40821804550933,1,10,0,2632.0,117.99502192303957,0.3022073354248428,47,0.009550064114182513,0
49,22.833632693537936,2026-04-01 04:26:19,-22.2398064447003,-43.829523672398345,0,8,0,3730.0,117.99502192303957,0.1918872934727107,47,0.041964968759168976,0
